epoch,ch_names,description,onset,duration
5,E8,artifact,1.31,0.072
5,E43,artifact,1.258,0.106
5,E61,artifact,1.26,0.07
5,E119,artifact,0.24,0.074
6,E2,artifact,0.866,0.076
6,E32,artifact,-0.2,0.03
6,E49,artifact,0.074,0.07
6,E122,artifact,1.026,0.08
7,E52,artifact,1.918,0.08
7,E63,artifact,-0.092,0.066
7,E66,artifact,1.918,0.05
7,E99,artifact,1.946,0.056
8,E38,artifact,1.448,0.062
8,E39,artifact,1.456,0.098
8,E48,artifact,1.45,0.104
8,E67,artifact,1.478,0.078
8,E71,artifact,1.434,0.098
8,E76,artifact,1.476,0.056
8,E83,artifact,0.986,0.074
8,E108,artifact,1.538,0.066
9,E55,artifact,0.01,0.07
9,E90,artifact,1.228,0.056
10,E1,artifact,1.822,0.062
10,E25,artifact,1.93,0.072
10,E31,artifact,1.988,0.014
10,E114,artifact,1.822,0.06
10,E122,artifact,1.804,0.08
11,E58,artifact,1.932,0.07
11,E61,artifact,0.272,0.104
11,E64,artifact,1.932,0.07
11,E70,artifact,0.288,0.082
11,E77,artifact,1.854,0.106
11,E78,artifact,1.898,0.058
11,E91,artifact,1.84,0.052
12,E30,artifact,0.212,0.082
12,E49,artifact,0.384,0.068
12,E57,artifact,0.814,0.096
13,E5,artifact,1.416,0.072
13,E35,artifact,1.738,0.052
13,E54,artifact,0.238,0.054
13,E81,artifact,0.53,0.088
13,E92,artifact,1.402,0.09
13,E103,artifact,1.388,0.092
14,E1,artifact,0.92,0.778
14,E2,artifact,0.94,0.792
14,E3,artifact,0.898,0.84
14,E4,artifact,0.914,0.814
14,E10,artifact,0.948,0.786
14,E11,artifact,0.934,0.792
14,E12,artifact,0.912,0.82
14,E16,artifact,0.964,0.77
14,E17,artifact,0.968,0.766
14,E18,artifact,0.974,0.76
14,E19,artifact,0.976,0.75
14,E20,artifact,0.982,0.752
14,E21,artifact,0.984,0.75
14,E23,artifact,1.046,0.688
14,E24,artifact,1.016,0.718
14,E26,artifact,0.982,0.756
14,E27,artifact,1.036,0.698
14,E28,artifact,1.03,0.702
14,E29,artifact,1.006,0.728
14,E31,artifact,1.246,0.18
14,E32,artifact,0.934,0.8
14,E33,artifact,1.016,0.722
14,E34,artifact,1.044,0.674
14,E35,artifact,1.05,0.688
14,E36,artifact,1.012,0.728
14,E38,artifact,1.022,0.712
14,E40,artifact,1.022,0.716
14,E41,artifact,1.092,0.64
14,E42,artifact,1.046,0.68
14,E43,artifact,0.968,0.758
14,E44,artifact,0.998,0.74
14,E45,artifact,0.984,0.7
14,E46,artifact,1.08,0.602
14,E47,artifact,1.086,0.59
14,E48,artifact,0.926,0.806
14,E50,artifact,0.974,0.76
14,E51,artifact,1.094,0.634
14,E52,artifact,1.026,0.708
14,E54,artifact,1.038,0.486
14,E55,artifact,1.344,0.078
14,E56,artifact,0.962,0.776
14,E57,artifact,0.96,0.778
14,E58,artifact,1.032,0.702
14,E59,artifact,1.142,0.592
14,E60,artifact,1.026,0.708
14,E61,artifact,1.032,0.65
14,E62,artifact,1.086,0.604
14,E64,artifact,1.01,0.73
14,E65,artifact,1.04,0.698
14,E66,artifact,1.058,0.676
14,E67,artifact,1.03,0.708
14,E69,artifact,1.018,0.716
14,E70,artifact,1.03,0.704
14,E71,artifact,0.982,0.758
14,E72,artifact,1.03,0.71
14,E73,artifact,1.068,0.66
14,E74,artifact,1.012,0.72
14,E75,artifact,1.006,0.726
14,E76,artifact,0.886,0.854
14,E78,artifact,0.974,0.766
14,E79,artifact,0.878,0.714
14,E80,artifact,1.19,0.27
14,E81,artifact,1.044,0.69
14,E82,artifact,1.08,0.654
14,E83,artifact,1.038,0.702
14,E84,artifact,1.012,0.734
14,E85,artifact,0.912,0.83
14,E87,artifact,1.238,0.494
14,E88,artifact,0.936,0.804
14,E89,artifact,0.948,0.792
14,E90,artifact,0.948,0.792
14,E91,artifact,0.968,0.778
14,E92,artifact,0.898,0.848
14,E94,artifact,0.92,0.832
14,E95,artifact,0.912,0.826
14,E96,artifact,0.9,0.846
14,E97,artifact,0.906,0.842
14,E98,artifact,0.898,0.848
14,E100,artifact,0.92,0.826
14,E101,artifact,0.918,0.83
14,E102,artifact,0.904,0.842
14,E105,artifact,1.156,0.57
14,E106,artifact,1.01,0.71
14,E107,artifact,0.948,0.792
14,E108,artifact,0.912,0.828
14,E109,artifact,0.884,0.856
14,E110,artifact,0.878,0.856
14,E111,artifact,0.886,0.846
14,E113,artifact,0.894,0.83
14,E114,artifact,0.948,0.79
14,E115,artifact,0.912,0.828
14,E116,artifact,0.892,0.842
14,E117,artifact,0.9,0.832
14,E118,artifact,0.886,0.842
14,E120,artifact,0.914,0.798
14,E121,artifact,0.934,0.8
14,E122,artifact,0.936,0.798
14,E123,artifact,0.912,0.822
14,E124,artifact,0.898,0.83
14,VREF,artifact,0.906,0.832
15,E48,artifact,-0.2,0.034
15,E49,artifact,1.254,0.062
15,E76,artifact,0.47,0.08
15,E89,artifact,-0.2,0.042
15,E99,artifact,1.594,0.052
16,E8,artifact,1.504,0.07
16,E21,artifact,0.876,0.084
16,E49,artifact,-0.06,0.062
16,E61,artifact,1.64,0.054
16,E71,artifact,1.946,0.054
16,E83,artifact,0.944,0.096
16,E119,artifact,1.488,0.066
17,E8,artifact,0.35,0.052
17,E85,artifact,0.482,0.07
18,E2,artifact,1.252,0.06
18,E6,artifact,1.256,0.078
18,E43,artifact,1.14,0.084
18,E53,artifact,0.286,0.066
18,E90,artifact,0.534,0.062
18,E118,artifact,1.23,0.104
18,E124,artifact,1.24,0.094
19,E48,artifact,1.37,0.068
19,E49,artifact,1.37,0.07
19,E63,artifact,-0.042,0.074
19,E68,artifact,0.012,0.062
19,E76,artifact,0.066,0.048
19,E99,artifact,1.012,0.052
20,E9,artifact,-0.2,0.086
20,E43,artifact,0.084,0.082
20,E48,artifact,0.086,0.052
21,E48,artifact,1.974,0.028
21,E49,artifact,1.978,0.024
22,E53,artifact,0.67,0.058
23,E1,artifact,0.198,1.804
23,E2,artifact,0.324,1.678
23,E3,artifact,0.09,1.912
23,E4,artifact,0.324,1.678
23,E5,artifact,0.324,1.678
23,E6,artifact,0.536,1.466
23,E7,artifact,0.338,1.664
23,E8,artifact,0.042,1.96
23,E9,artifact,0.092,1.91
23,E10,artifact,0.324,1.678
23,E11,artifact,0.324,1.678
23,E12,artifact,0.34,1.662
23,E13,artifact,0.324,1.678
23,E14,artifact,0.274,1.728
23,E15,artifact,0.306,1.696
23,E16,artifact,0.324,1.678
23,E17,artifact,0.324,1.678
23,E18,artifact,0.1,1.902
23,E19,artifact,0.204,1.798
23,E20,artifact,0.368,1.634
23,E21,artifact,0.112,1.89
23,E22,artifact,0.036,1.966
23,E23,artifact,0.2,1.802
23,E24,artifact,0.324,1.678
23,E25,artifact,-0.08,2.082
23,E26,artifact,0.102,1.9
23,E27,artifact,0.214,1.788
23,E28,artifact,0.222,1.78
23,E29,artifact,0.368,1.634
23,E30,artifact,0.12,1.882
23,E31,artifact,0.306,1.696
23,E32,artifact,0.102,1.9
23,E33,artifact,0.07,1.932
23,E34,artifact,0.196,1.806
23,E35,artifact,0.118,1.884
23,E36,artifact,0.16,1.842
23,E37,artifact,-0.192,2.194
23,E38,artifact,0.078,1.924
23,E39,artifact,-0.2,2.202
23,E40,artifact,0.06,1.942
23,E41,artifact,0.064,1.938
23,E42,artifact,0.116,1.886
23,E43,artifact,-0.2,2.202
23,E44,artifact,0.064,1.938
23,E45,artifact,0.06,1.942
23,E46,artifact,0.06,1.942
23,E47,artifact,0.062,1.94
23,E48,artifact,0.098,1.904
23,E49,artifact,0.08,1.922
23,E50,artifact,0.058,1.944
23,E51,artifact,0.052,1.95
23,E52,artifact,0.06,1.942
23,E53,artifact,-0.2,2.202
23,E54,artifact,0.4,1.602
23,E55,artifact,0.09,0.72
23,E55,artifact,1.486,0.516
23,E56,artifact,-0.106,2.108
23,E57,artifact,0.032,1.97
23,E58,artifact,0.052,1.95
23,E59,artifact,0.06,1.942
23,E60,artifact,0.062,1.94
23,E61,artifact,0.064,1.938
23,E62,artifact,0.06,1.942
23,E63,artifact,0.048,1.954
23,E64,artifact,0.038,1.964
23,E65,artifact,0.056,1.946
23,E66,artifact,0.06,1.942
23,E67,artifact,0.06,1.942
23,E68,artifact,0.052,1.95
23,E69,artifact,0.052,1.95
23,E70,artifact,0.06,1.942
23,E71,artifact,0.06,0.736
23,E71,artifact,1.822,0.18
23,E72,artifact,0.06,0.902
23,E72,artifact,1.85,0.152
23,E73,artifact,0.052,1.95
23,E74,artifact,0.056,1.946
23,E75,artifact,0.058,1.944
23,E76,artifact,0.06,1.942
23,E77,artifact,0.062,1.94
23,E78,artifact,0.062,1.94
23,E79,artifact,0.064,1.938
23,E80,artifact,-0.2,2.202
23,E81,artifact,0.052,1.95
23,E82,artifact,0.06,1.942
23,E83,artifact,0.06,1.942
23,E84,artifact,-0.2,2.202
23,E85,artifact,-0.2,2.202
23,E86,artifact,0.064,1.938
23,E87,artifact,-0.074,2.076
23,E88,artifact,0.06,1.942
23,E89,artifact,0.062,1.94
23,E90,artifact,-0.2,2.202
23,E91,artifact,-0.2,2.202
23,E92,artifact,0.064,1.938
23,E93,artifact,0.064,1.938
23,E94,artifact,0.07,1.932
23,E95,artifact,-0.2,2.202
23,E96,artifact,0.064,1.938
23,E97,artifact,0.064,1.938
23,E98,artifact,0.062,1.94
23,E99,artifact,-0.2,2.202
23,E100,artifact,-0.198,2.2
23,E101,artifact,0.07,1.932
23,E102,artifact,0.064,1.938
23,E103,artifact,0.08,1.922
23,E104,artifact,-0.074,2.076
23,E105,artifact,0.122,1.88
23,E106,artifact,0.174,1.828
23,E107,artifact,0.088,1.914
23,E108,artifact,0.09,1.912
23,E109,artifact,0.092,1.91
23,E110,artifact,0.324,1.678
23,E111,artifact,0.32,1.682
23,E112,artifact,0.214,1.788
23,E113,artifact,0.1,1.136
23,E113,artifact,1.77,0.232
23,E114,artifact,0.084,1.918
23,E115,artifact,0.094,1.908
23,E116,artifact,0.324,1.678
23,E117,artifact,0.324,1.678
23,E118,artifact,0.238,1.764
23,E119,artifact,0.108,1.894
23,E120,artifact,0.282,1.72
23,E121,artifact,0.132,1.87
23,E122,artifact,0.114,1.888
23,E123,artifact,0.324,1.678
23,E124,artifact,0.324,1.678
23,VREF,artifact,0.06,1.942
24,E41,artifact,-0.196,0.086
24,E42,artifact,-0.198,0.088
24,E56,artifact,0.886,0.068
24,E65,artifact,0.622,0.098
24,E68,artifact,1.53,0.056
24,E70,artifact,0.64,0.068
24,E74,artifact,0.016,0.062
24,E88,artifact,0.428,0.1
24,E100,artifact,0.662,0.052
24,E102,artifact,-0.036,0.052
24,E110,artifact,-0.042,0.084
24,E116,artifact,-0.018,0.048
25,E99,artifact,1.384,0.052
26,E1,artifact,1.958,0.044
26,E2,artifact,1.98,0.022
26,E3,artifact,1.92,0.082
26,E5,artifact,1.884,0.118
26,E8,artifact,1.868,0.134
26,E10,artifact,1.9,0.102
26,E11,artifact,1.92,0.082
26,E12,artifact,1.922,0.08
26,E15,artifact,1.87,0.132
26,E16,artifact,1.906,0.096
26,E17,artifact,1.9,0.102
26,E18,artifact,1.888,0.114
26,E19,artifact,1.9,0.102
26,E20,artifact,1.982,0.02
26,E21,artifact,1.876,0.126
26,E23,artifact,1.884,0.118
26,E24,artifact,1.944,0.058
26,E26,artifact,1.948,0.054
26,E27,artifact,1.954,0.048
26,E28,artifact,1.952,0.05
26,E29,artifact,1.942,0.06
26,E33,artifact,1.95,0.052
26,E34,artifact,1.964,0.038
26,E35,artifact,1.972,0.03
26,E36,artifact,1.994,0.008
26,E39,artifact,1.976,0.026
26,E40,artifact,1.944,0.058
26,E42,artifact,1.982,0.02
26,E44,artifact,1.982,0.02
26,E45,artifact,1.952,0.05
26,E47,artifact,1.952,0.05
26,E48,artifact,1.98,0.022
26,E50,artifact,1.964,0.038
26,E52,artifact,1.986,0.016
26,E54,artifact,1.916,0.086
26,E69,artifact,1.5,0.056
26,E76,artifact,1.838,0.164
26,E77,artifact,1.948,0.054
26,E80,artifact,1.924,0.078
26,E84,artifact,1.916,0.086
26,E85,artifact,1.846,0.156
26,E86,artifact,1.996,0.006
26,E87,artifact,1.994,0.008
26,E91,artifact,1.898,0.104
26,E92,artifact,1.924,0.078
26,E97,artifact,1.91,0.092
26,E98,artifact,1.928,0.074
26,E100,artifact,1.882,0.12
26,E101,artifact,1.872,0.13
26,E103,artifact,1.896,0.106
26,E105,artifact,1.876,0.126
26,E107,artifact,1.902,0.1
26,E108,artifact,1.944,0.058
26,E109,artifact,1.934,0.068
26,E110,artifact,1.906,0.096
26,E111,artifact,1.91,0.092
26,E112,artifact,1.902,0.1
26,E114,artifact,1.942,0.06
26,E115,artifact,1.972,0.03
26,E116,artifact,1.92,0.082
26,E117,artifact,1.91,0.092
26,E118,artifact,1.896,0.106
26,E119,artifact,1.924,0.078
26,E122,artifact,1.912,0.09
26,E123,artifact,1.924,0.078
26,E124,artifact,1.92,0.082
26,VREF,artifact,1.896,0.106
27,E1,artifact,1.19,0.476
27,E2,artifact,1.19,0.056
27,E3,artifact,1.39,0.272
27,E4,artifact,0.538,0.052
27,E6,artifact,1.386,0.31
27,E7,artifact,1.192,0.378
27,E8,artifact,1.19,0.5
27,E9,artifact,1.19,0.5
27,E11,artifact,1.366,0.33
27,E12,artifact,1.19,0.478
27,E13,artifact,1.19,0.542
27,E14,artifact,1.19,0.5
27,E16,artifact,0.538,0.054
27,E16,artifact,1.382,0.248
27,E17,artifact,1.638,0.052
27,E18,artifact,1.19,0.504
27,E19,artifact,1.19,0.514
27,E20,artifact,1.19,0.518
27,E23,artifact,1.19,0.506
27,E24,artifact,1.298,0.394
27,E25,artifact,1.316,0.49
27,E30,artifact,1.234,0.46
27,E36,artifact,1.186,0.572
27,E37,artifact,1.19,0.54
27,E42,artifact,0.566,0.05
27,E42,artifact,1.278,0.324
27,E43,artifact,1.308,0.452
27,E47,artifact,1.278,0.452
27,E51,artifact,1.186,0.552
27,E54,artifact,1.29,0.414
27,E59,artifact,0.602,0.052
27,E59,artifact,1.26,0.476
27,E60,artifact,0.564,0.072
27,E60,artifact,1.242,0.448
27,E70,artifact,1.26,0.468
27,E71,artifact,1.27,0.45
27,E72,artifact,1.192,0.462
27,E75,artifact,1.258,0.376
27,E78,artifact,1.158,0.534
27,E79,artifact,1.272,0.464
27,E80,artifact,1.514,0.222
27,E84,artifact,1.274,0.482
27,E85,artifact,1.276,0.36
27,E86,artifact,1.38,0.118
27,E92,artifact,1.298,0.448
27,E100,artifact,1.22,0.538
27,E101,artifact,1.298,0.462
27,E103,artifact,1.302,0.514
27,E104,artifact,1.37,0.32
27,E105,artifact,1.234,0.578
27,E106,artifact,0.542,0.052
27,E106,artifact,1.354,0.388
27,E107,artifact,1.19,0.572
27,E108,artifact,1.314,0.428
27,E110,artifact,1.27,0.462
27,E111,artifact,1.304,0.054
27,E112,artifact,1.368,0.336
27,E114,artifact,1.32,0.424
27,E115,artifact,1.308,0.434
27,E116,artifact,1.188,0.53
27,E117,artifact,1.302,0.432
27,E118,artifact,1.362,0.302
27,E120,artifact,1.192,0.29
27,E121,artifact,1.19,0.5
27,E122,artifact,1.366,0.056
27,E123,artifact,1.312,0.38
27,E124,artifact,1.308,0.42
27,VREF,artifact,1.19,0.574
28,E1,artifact,0.904,1.098
28,E2,artifact,0.906,1.096
28,E3,artifact,0.978,1.024
28,E9,artifact,0.906,1.096
28,E21,artifact,-0.078,0.052
28,E21,artifact,0.908,1.094
28,E25,artifact,0.906,1.096
28,E26,artifact,0.9,1.102
28,E31,artifact,1.164,0.838
28,E34,artifact,0.904,1.098
28,E35,artifact,0.908,1.094
28,E36,artifact,1.238,0.764
28,E37,artifact,0.9,0.44
28,E37,artifact,1.978,0.024
28,E41,artifact,0.906,1.096
28,E42,artifact,0.908,0.734
28,E45,artifact,0.898,1.104
28,E46,artifact,0.904,1.098
28,E50,artifact,0.9,1.102
28,E51,artifact,0.906,1.096
28,E52,artifact,0.906,0.534
28,E52,artifact,1.964,0.038
28,E53,artifact,0.908,1.094
28,E54,artifact,0.928,1.074
28,E57,artifact,0.904,1.098
28,E58,artifact,0.906,1.096
28,E59,artifact,0.906,1.096
28,E60,artifact,0.908,1.094
28,E61,artifact,0.932,1.07
28,E62,artifact,0.904,1.098
28,E63,artifact,0.9,1.102
28,E65,artifact,0.912,1.09
28,E66,artifact,0.908,1.094
28,E68,artifact,0.908,1.094
28,E69,artifact,0.908,1.094
28,E71,artifact,0.906,1.096
28,E72,artifact,0.908,0.492
28,E74,artifact,0.9,1.102
28,E75,artifact,0.906,1.096
28,E76,artifact,1.24,0.762
28,E77,artifact,0.906,0.826
28,E78,artifact,0.908,0.524
28,E79,artifact,0.926,1.076
28,E80,artifact,1.142,0.194
28,E80,artifact,1.878,0.124
28,E81,artifact,0.9,1.102
28,E82,artifact,0.9,1.102
28,E84,artifact,1.014,0.988
28,E85,artifact,0.908,1.094
28,E86,artifact,1.24,0.762
28,E87,artifact,1.182,0.82
28,E91,artifact,1.008,0.994
28,E92,artifact,1.24,0.762
28,E93,artifact,1.24,0.762
28,E94,artifact,0.898,1.104
28,E95,artifact,0.896,1.106
28,E96,artifact,0.99,1.012
28,E97,artifact,1.02,0.982
28,E98,artifact,1.02,0.982
28,E99,artifact,0.876,1.126
28,E100,artifact,0.99,1.012
28,E101,artifact,1.004,0.998
28,E102,artifact,1.0,1.002
28,E103,artifact,1.17,0.832
28,E104,artifact,1.2,0.802
28,E105,artifact,1.24,0.762
28,E107,artifact,0.904,1.098
28,E108,artifact,0.978,1.024
28,E109,artifact,0.972,1.03
28,E110,artifact,0.972,1.03
28,E111,artifact,1.004,0.998
28,E114,artifact,0.906,1.096
28,E115,artifact,0.95,1.052
28,E116,artifact,0.96,1.042
28,E117,artifact,0.958,1.044
28,E118,artifact,1.102,0.9
28,E120,artifact,0.906,1.096
28,E121,artifact,0.9,1.102
28,E122,artifact,0.908,1.094
28,E123,artifact,0.958,1.044
28,E124,artifact,0.986,1.016
28,VREF,artifact,0.9,1.102
29,E1,artifact,-0.2,2.202
29,E2,artifact,-0.2,2.202
29,E3,artifact,-0.2,2.202
29,E4,artifact,-0.2,2.202
29,E5,artifact,-0.2,2.202
29,E6,artifact,-0.2,2.202
29,E7,artifact,-0.2,2.202
29,E8,artifact,-0.2,2.202
29,E9,artifact,-0.2,2.202
29,E10,artifact,-0.2,2.202
29,E11,artifact,-0.2,2.202
29,E12,artifact,-0.2,2.202
29,E13,artifact,-0.2,2.202
29,E14,artifact,-0.2,2.202
29,E15,artifact,-0.2,2.202
29,E16,artifact,-0.2,2.202
29,E17,artifact,-0.2,2.202
29,E18,artifact,-0.2,2.202
29,E19,artifact,-0.2,2.202
29,E20,artifact,-0.2,2.202
29,E21,artifact,-0.2,2.202
29,E22,artifact,-0.2,2.202
29,E23,artifact,-0.2,2.202
29,E24,artifact,-0.2,2.202
29,E25,artifact,-0.2,2.202
29,E26,artifact,-0.2,2.202
29,E27,artifact,-0.2,2.202
29,E28,artifact,-0.2,2.202
29,E29,artifact,-0.2,2.202
29,E30,artifact,-0.2,2.202
29,E31,artifact,0.576,1.426
29,E32,artifact,-0.2,2.202
29,E33,artifact,-0.2,2.202
29,E34,artifact,-0.2,2.202
29,E35,artifact,-0.2,2.202
29,E36,artifact,-0.2,2.202
29,E37,artifact,-0.2,1.314
29,E38,artifact,-0.2,2.202
29,E39,artifact,-0.2,2.202
29,E40,artifact,-0.2,2.202
29,E41,artifact,-0.2,2.202
29,E42,artifact,-0.2,2.202
29,E43,artifact,-0.2,2.202
29,E44,artifact,-0.2,2.202
29,E45,artifact,-0.2,2.202
29,E46,artifact,-0.2,2.202
29,E47,artifact,-0.2,2.202
29,E48,artifact,-0.2,2.202
29,E49,artifact,-0.2,2.202
29,E50,artifact,-0.2,2.202
29,E51,artifact,-0.2,2.202
29,E52,artifact,-0.2,2.202
29,E53,artifact,-0.2,2.202
29,E54,artifact,-0.2,2.202
29,E55,artifact,-0.2,2.202
29,E56,artifact,-0.2,2.202
29,E57,artifact,-0.2,2.202
29,E58,artifact,-0.2,2.202
29,E59,artifact,-0.2,2.202
29,E60,artifact,-0.2,2.202
29,E61,artifact,-0.2,2.202
29,E62,artifact,-0.2,2.202
29,E63,artifact,-0.2,2.202
29,E64,artifact,-0.2,2.202
29,E65,artifact,-0.2,2.202
29,E66,artifact,-0.2,2.202
29,E67,artifact,-0.2,2.202
29,E68,artifact,-0.2,2.202
29,E69,artifact,-0.2,2.202
29,E70,artifact,-0.2,2.202
29,E71,artifact,-0.2,2.202
29,E72,artifact,-0.2,2.202
29,E73,artifact,-0.2,2.202
29,E74,artifact,-0.2,2.202
29,E75,artifact,-0.2,2.202
29,E76,artifact,-0.2,1.642
29,E77,artifact,-0.2,2.202
29,E78,artifact,-0.2,2.202
29,E79,artifact,-0.2,2.202
29,E80,artifact,-0.2,2.202
29,E81,artifact,-0.2,2.202
29,E82,artifact,-0.2,2.202
29,E83,artifact,-0.2,2.202
29,E84,artifact,-0.2,2.202
29,E85,artifact,-0.2,2.202
29,E86,artifact,-0.2,2.202
29,E87,artifact,-0.2,2.202
29,E88,artifact,-0.2,2.202
